No,Kanji,Reading,Meaning,Example1,Translate1,Example2,Translate2
4,狙う,ねらう,"Nhắm đến, hướng đến",彼は有名な私立大学を狙っている。,Anh ấy nhắm đến trường đại học tư nổi tiếng.,,
5,意志,いし,Ý chí,弟は強い意志で留学を決めた。,Em trai tôi quyết định du học với ý chí mạnh mẽ.,,
6,開始＜する＞,かいし＜する＞,Sự bắt đầu,この学校は9時に授業を開始する。,Trường này bắt đầu giờ học từ 9 giờ.,,
7,通常,つうじょう,Sự thông thường,学校は通常、土日と祝日が休みだ。（副）,"Trường học thông thường nghỉ ngày thứ bảy, chủ nhật và ngày lễ.",,
8,担任＜する＞,たんにん＜する＞,giáo viên chủ nhiệm,私のクラスの担任は小林先生だ。,Giáo viên chủ nhiệm lớp tôi là thầy / cô Kobayashi.,,
9,受け持つ,うけもつ,"Đảm nhiệm, tiếp nhận",田中先生は上級クラスを受け持っている。,Thầy / cô Tanaka đảm nhận lớp bậc cao.,,
10,委員,いいん,"Ủy viên, cán sự",今年はクラス委員になった。,Năm nay tôi trở thành cán sự lớp.,,
11,,なじむ,"Quen, quen thuộc",学校生活に、やっとなじんできた。,Cuối cùng tôi đã quen với đời sống học đường.,,
12,充実＜する＞,じゅうじつ＜する＞,"Sự đầy đủ, ý nghĩa, trọn vẹn",日本に留学して以来、毎日が充実している。,"Kể từ sau khi du học Nhật, mỗi ngày đều thật ý nghĩa.",,
13,高等＜な＞,こうとう＜する＞,"Cấp cao, trình độ cao",日本で高等な技術を学びたい。（ナ形）,Tôi muốn học kỹ thuật cao ở Nhật.,,
14,,ステップ,"Bước tiến, bậc tiến lên",①進学は夢へのステップだ。,①Việc học lên là một bước tiến đến ước mơ,②パスのステップが低いと、高齢者が乗りやすい。, ②Bậc bước lên xe buýt thấp thì người cao tuổi dễ đi
15,過程,かてい,Quá trình,仕事の過程を上司に報告する。,Tôi sẽ báo cáo quá trình công việc lên cấp trên.,,
16,取り上げる,とりあげる,"Đưa vào, lấy đi, tịch thu",①授業で日本の若者文化を取り上げた。,"①Trong giờ học, văn hóa giới trẻ Nhật Bản đã được đưa vào",②子どもからゲームを取り上げた。, ②Tôi đã tịch thu game của con
17,欠ける,かける,"Thiếu, mất, khuyết, rụng",①彼が欠けたら、大会に出られない。,①Nếu thiếu anh ấy thì không thể tham gia đại hội,②固いものを食べたら、歯が欠けた。③無断で休むなんて、常識に欠ける。, ②Tôi ăn món cứng thì cái răng rụng mất tiêu
18,優勝な,ゆうしょうな,"Ưu tú, xuất sắc",このクラスには優勝な学生が多い.,Ở lớp này có nhiều sinh viên ưu tú.,,
19,修了＜する＞,しゅうりょう＜する＞,"Sự kết thúc, hoàn thành (việc học nói chung)",3月で日本語学校を修了する。,Tháng 3 tôi sẽ hoàn thành (chương trình học ở) trường tiếng Nhật.,,
20,,ふさわしい,Phù hợp,卒業式にふさわしい服装で出席する。,Tôi dự lễ tốt nghiệp với trang phục phù hợp.,,
21,認識＜する＞,にんしき＜する＞,"Nhận thức, ý thức",学校では規則を守るように生徒に認識させる。,Làm cho học sinh có ý thức giữ gìn quy định ở trường.,,
22,語学学校,ごがくがっこう,Trường học tiếng (ngoại ngữ),東京の語学学校で勉強している。,Tôi đang học tại trường học tiếng ở Tokyo.,,
1,学ぶ,まなぶ,Học,日本で日本語と文化を学びたい。,"Ở Nhật, tôi muốn học tiếng Nhật và văn hóa.",,
2,学習＜する＞,がくしゅう＜する＞,Việc học tập,一日の学習時間は8時間くらいだ。,Thời gian học tập một ngày khoảng 8 tiếng.,,
3,学力,がくりょく,Học lực,大学に進学できる学力をつけたい。,Tôi muốn có được học lực có thể vào đại học.,,
4,教養,きょうよう,"Sự giáo dục, sự nuôi dưỡng",人には教養が必要だ。,Con người cần sự giáo dục.,,
5,参考書,さんこうしょ,Sách tham khảo,どの参考書がいいか、先生に教えていただいた。,Tôi được thầy / cô chỉ cho sách tham khảo nào tốt.,,
6,書き込む,かきこむ,Viết vào,教科書に授業のメモを書き込む。,Tôi viết ghi chú trong giờ học vào sách giáo khoa.,,
7,書き取る,かきとる,"Viết chính tả, (nghe rồi viết)",会話問題を聞いて書き取る。,Tôi nghe câu hỏi hội thoại rồi viết.,,
8,記号,きごう,Ký hiệu,記号の「※」は「こめじるし」と読む。,Ký hiệu '※' đọc là 'komejirushi'.,,
9,図,ず,Hình minh họa,遠藤先生は絵と図で、わかりやすく説明する。,Thầy / cô Endo giải thích thật dễ hiểu bằng tranh và hình ảnh.,,
10,下線,かせん,Đường gạch dưới,教科書のキーワードに下線を引く。,Gạch dưới những từ khóa trong sách giáo khoa.,,
11,法則,ほうそく,"Quy tắc, quy luật",インターネットで引力の法則について調べる。,Tôi tìm hiểu về quy tắc của lực hút qua mạng internet.,,
12,志す,こころざす,"Mong mỏi, khao khát, thiết tha",学者を志して、数を続ける。,Tôi mong trở thành học giả nên tiếp tục nỗ lực.,,
13,徹夜＜する＞,てつや＜する＞,"Sự thức suốt đêm, thức trắng đêm",昨日徹夜したので、今日はとても眠い。,Hôm qua tôi thức trắng đêm nên hôm nay rất buồn ngủ.,,
14,上達＜する＞,じょうたつ＜する＞,"Sự tiến bộ, tiến triển",半年で会話力が、かなり上達した。,"Với nửa năm, năng lực hội thoại đã tiến bộ nhiều.",,
15,,こつこつ[と],"Từng chút, lọc cọc",①毎日こつこつと勉強を続けている。,①Hàng ngày tôi tiếp tục học từng chút từng chút,②靴の音がこつこつと響く。, ②Tiếng giày vang lọc cọc
16,地道な,じみちな,"Đều đặn, vững chắc",毎日、地道に日本語を勉強している。,"Hàng ngày, tôi học tiếng Nhật đều đặn.",,
17,根気,こんき,Sự kiên nhẫn,単語は根気よく覚えよう。,Hãy kiên nhẫn nhớ từ vựng.,,
18,効率的な,こうりつてき,Một cách hiệu quả,時間を上手に使って、効率的に勉強する。,Sử dụng thời gian khéo léo để học một cách hiệu quả.,,
19,旺盛な,おうせいな,"Mạnh mẽ, nồng nhiệt",好奇心旺盛に新しいことを学ぶ。,Học điều mới với lòng hiếu kỳ mạnh mẽ.,,
20,基礎,きそ,"Căn bản, nền tảng",日本語の基礎を、しっかり学びたい。,Tôi muốn học thật chắc căn bản tiếng Nhật.,,
21,基本,きほん,"Cơ bản, căn bản",文法の基本を学んでから、会話を勉強する。,"Sau khi học căn bản văn phạm, sẽ học hội thoại.",,
22,除く,のぞく,"Trừ ra, loại trừ",漢字を除けば、日本語の勉強は特に難しくない。,"Trừ Kanji ra, việc họ tiếng Nhật không khó lắm.",,
23,現状,げんじょう,Hiện trạng,先生に、現状では希望の大学は難しいと言われた。,Tôi bị thầy / cô nói nếu với tình trạng hiện tại này thì khó vào đại học đúng nguyện vọng.,,
24,,おろそかな,"Thờ ơ, sao lãng",学生は勉強をおろそかにしてはいけない。,Sinh viên không được sao lãng việc học.,,
25,可能＜な＞,かのう＜な＞,"Khả năng, có thể",が可能になる。（名）,"Nếu nỗ lực, không thể sẽ trở thành có thể",頑張れば、何だって可能だ。（ナ形）, / Nếu cố gắng thì cũng có thể
26,実現＜する＞,じつげん＜する＞,Sự thực hiện,夢を実現するためには努力が必要だ。,"Để thực hiện ước mơ, cần nỗ lực.",,
27,混同＜する＞,こんどう＜する＞,"Sự lẫn lộn, nhầm lẫn",似ている副詞は混同しやすい。,Các phó từ giống nhau thì dễ nhầm lẫn.,,
28,複数,ふくすう,Số nhiều,日本語の名詞には単数形も複数形もない。,Trong danh từ tiếng Nhật không có cả số ít lẫn số nhiều.,,
29,活用＜する＞,かつよう＜する＞,"Sự sử dụng hiệu quả, sự tận dụng",言葉を調べるときは、スマホを活用している。,"Khi tra từ, tôi tận dụng điện thoại thông minh.",,
1,挑戦＜する＞,ちょうせん＜する＞,Thử thách,今年、N2の試験に挑戦することにした。,Năm nay tôi quyết định thử thách với kỳ thi N2.,,
2,範囲,はんい,Phạm vi,次の試験の範囲は広い。,Phạm vi bài thi sắp tới thì rộng.,,
3,,パターン,"Kiểu, mẫu",文法の問題には、いろいろなパターンがある。,Câu hỏi văn phạm có nhiều kiểu.,,
4,,あらゆる,Tất cả,試験前にあらゆるパターンの問題をやってみた。,"Trước kỳ thi, tôi đã thử làm tất cả các kiểu câu hỏi.",,
5,課題,かだい,"Đề tài, vấn đề",①小論文の課題は地球温暖化についてだった。,①Đề tài tiểu luận là về trái đất ấm lên,②日本には改善すべき課題が多くある。, ②Ở Nhật có nhiều vấn đề phải cải thiện
6,段落,だんらく,Đoạn,最後の段落に重要なことが書かれている。,Điều quan trọng được viết ở đoạn cuối cùng.,,
7,箇所,かしょ,"Chỗ, điểm",問題に訂正箇所があった。,Trong câu hỏi có chỗ chỉnh sửa.,,
8,用紙,ようし,Mẫu giấy,問題と解答、2種類の用紙が配られた。,"Tôi được phát 2 tờ loại mẫu giấy, giấy đề thi và giấy trả lời.",,
9,応用＜する＞,おうよう＜する＞,"Sự ứng dụng, áp dụng",この問題は前に勉強した式を応用すれば、解ける。,Câu hỏi này nếu áp dụng công thức đã học lúc trước thì có thể giải được.,,
10,選択＜する＞,せんたく＜する＞,"Sự lựa chọn, chọn lọc",4つの中から一つを選択して、答えましょう。,Hãy chọn 1 trong 4 câu để trả lời.,,
11,当てはまる,あてはまる,"Đúng, thích hợp",次の言葉の中から当てはまるものを選びましょう。,Hãy chọn câu thích hợp từ những từ sau đây.,,
12,述べる,のべる,Trình bày,この段落で筆者が意見を述べている。,Ý kiến của người viết được trình bày ở đoạn này.,,
13,言い換える,いいかえる,"Nói cách khác, đổi",次の言葉を別の言葉に言い換えましょう。,Hãy thay đổi cách nói của từ này bằng từ khác.,,
14,考え込む,かんがえこみ,"Suy nghĩ (một cách tập trung, chăm chú)",問題が難しくて、考え込んでしまった。,Câu hỏi khó nên tôi đã tập trung suy nghĩ.,,
15,限る,かぎる,"giới hạn, chỉ có",①問題を解く時間は限られている。,①Thời gian giải đề thi có giới hạn,②夏はビールに限る。, ②Mùa hè thì chỉ có bia là nhất
16,紛らわしい,まぎらわしい,Mơ hồ,Ｎ2になると、紛らわしい選択肢も増えてくる。,Lên N2 rồi thì những lựa chọn mơ hồ cũng tăng lên.,,
17,,さっぱり（～ない）,Hoàn toàn (không ~),この問題は、いくら考えてもさっぱりわからない。,"Vấn đề này, có suy nghĩ bao nhiêu cũng hoàn toàn không hiểu.",,
18,勘,かん,"Trực giác, linh cảm",わからない問題は勘を働かせて答える。,Những câu hỏi không hiểu thì tôi trả lời bằng trực giác.,,
19,本番,ほんばん,"Buổi (ngày) chính thức, thực thụ",試験の本番が近づいてきて、緊張している。,Ngày thi chính thức gần đến nên tôi căng thẳng.,,
20,迫る,せまる,"Tiến gần, gần sát",①試験の日が迫ってきた。,①Ngày thi đã đến gần,②彼に危険が迫っている。, ②Nguy hiểm tiến sát anh ấy
21,必死な,ひっしな,"Quyết tâm, hết sức",合格を目指して、必死に頑張った。,"Hướng đến việc thi đậu, tôi đã cố gắng hết sức.",,
22,,いっせいに,Đồng loạt,受験生はいっせいに問題を読み始めた。,Thí sinh dự thi đồng loạt bắt đầu đi học đề thi.,,
23,終了＜する＞,しゅうりょう＜する＞,"Sự kết thúc, chấm dứt",「終わりです」という声で、試験が終了した。,Kỳ thi kết thúc bằng tiếng hô 'kết thúc'.,,
